user_id,pred
59b31f3f,0.5
59b320b9,0.5
59b32222,0.5
59b327b0,0.5
59b33bc6,0.5
59b34134,0.5
59b34808,0.5
59b349d6,0.5
59b34c95,0.5
59b355d3,0.5
59b35629,0.5
59b3577f,0.5
59b35aa5,0.5
59b3676f,0.5
59b372c1,0.5
59b38$ac,0.5
59b38015,0.5
59b383$5,0.5
59b3861b,0.5
59b38d78,0.5
59b39b77,0.5
59b39fd1,0.5
59b3a8a8,0.5
59b3ac$0,0.5
59b3bc8b,0.5
59b3dff7,0.5
59b3f825,0.5
59b3f948,0.5
59b3fb5b,0.5
59b3fd2a,0.5
59b3fd7f,0.5
59bc25a6,0.5
59bc3877,0.5
59bc4946,0.5
59bc599c,0.5
59bf$54f,0.5
59bf$c35,0.5
59bf$f38,0.5
59bf0f6d,0.5
59bf39d1,0.5
59bf8145,0.5
59bf8c2$,0.5
59bfb2b0,0.5
59bfbd22,0.5
59bfc24a,0.5
59bfcf25,0.5
59bff62f,0.5
5a$b9001,0.5
5a$b9afa,0.5
5a$baca8,0.5
5a0a659d,0.5
5a11a7ac,0.5
5a11c$d8,0.5
5a1622$8,0.5
5a1646aa,0.5
5a3ac1b4,0.5
5a3acca$,0.5
5a7$7a5a,0.5
5abc$f9c,0.5
5abc2394,0.5
5abc997f,0.5
5abcb690,0.5
5abd73$f,0.5
5af72007,0.5
5af72f5b,0.5
5af79053,0.5
5b05$9fb,0.5
5b059547,0.5
5b05a706,0.5
5b05b4bf,0.5
5b05d$88,0.5
5b05d46c,0.5
5b05f7c7,0.5
5b613c8$,0.5
5b616827,0.5
5b6d2593,0.5
5b6d42a3,0.5
5b6d4c25,0.5
5b6d6f08,0.5
5b7881a2,0.5
5b789798,0.5
5b78b374,0.5
5b79$086,0.5
5b791f77,0.5
5b7949a7,0.5
5b79750c,0.5
5b79d$a5,0.5
5b79f6c1,0.5
5c349$a9,0.5
5c34929c,0.5
5c9a170c,0.5
5ca006$f,0.5
5ca01c4c,0.5
5ca03288,0.5
5ca08$01,0.5
5ca1a006,0.5
5ca1a13a,0.5
5ca1b360,0.5
5ca1c260,0.5
5ca61507,0.5
5ca62429,0.5
5ca6b0b7,0.5
5ca6d4bd,0.5
5ca6fa82,0.5
5f$d21,0.5
5f042a,0.5
5f1139,0.5
5f1cd$,0.5
5f2a44,0.5
5f3$9$,0.5
5f530c,0.5
5f5760f5,0.5
5f57c758,0.5
5f57cc,0.5
5f621d,0.5
5f7465,0.5
5faf74,0.5
5fc08d5a,0.5
5fc09597,0.5
5fc0bc7$,0.5
5fc0d1fd,0.5
5fc0dba2,0.5
5fc0dfa6,0.5
5fc1045a,0.5
5fc12ca9,0.5
5fc13570,0.5
5fc1527f,0.5
5fc1554f,0.5
5fc1622b,0.5
5fc1633d,0.5
5fc16b8a,0.5
5fc16d15,0.5
5fc1734f,0.5
5fc17cbf,0.5
5fc1f235,0.5
5fc1f68$,0.5
5fc4$2,0.5
5fc76d,0.5
640f$4b,0.5
641a319,0.5
646$79$,0.5
64643a1,0.5
646af70,0.5
646b00b,0.5
646b8$1,0.5
646bf93,0.5
646d69c,0.5
646f5f3,0.5
684$aa,0.5
6857b5,0.5
686b21,0.5
687308,0.5
6874$7,0.5
6875d7,0.5
68770c,0.5
687a10,0.5
687c78,0.5
6b$627,0.5
6b$7a0,0.5
6b0960,0.5
6b0a94,0.5
6b0b73,0.5
6b17f8,0.5
6b1ad9,0.5
6b1bb8,0.5
6b1c$c,0.5
6b2407,0.5
6b24f6,0.5
6b2c87,0.5
6b482f,0.5
6b60fb1,0.5
6b8a7a,0.5
6b8f19,0.5
6b9497,0.5
6b94fd,0.5
6b9644,0.5
6b9914,0.5
6bb11$,0.5
6bc6cf,0.5
6bc7a$,0.5
6bcdb5,0.5
6bd255,0.5
6bda$6,0.5
6bdaf7,0.5
6bf67d,0.5
6bff0f,0.5
7413ba,0.5
742377,0.5
742d4$,0.5
742f84,0.5
743121,0.5
7452$0,0.5
745235,0.5
74726a,0.5
747a$a,0.5
77$1a7,0.5
77$231,0.5
770402,0.5
771010,0.5
771166,0.5
771aa3,0.5
773bb7,0.5
7796$b,0.5
779d9d,0.5
77a855,0.5
77b4da,0.5
77c565,0.5
77cd3a,0.5
77d11d,0.5
77f3bb,0.5
84$c17,0.5
84954$,0.5
84a1d4,0.5
84cbb$,0.5
84ffc6,0.5
8501b9,0.5
85189f,0.5
853$$c,0.5
85d5ba,0.5
85f6ac,0.5
85fbd4,0.5
85fcc4,0.5
8a$c40,0.5
8a51a2,0.5
8ad79f,0.5
96492$,0.5
969d16,0.5
96c432,0.5
96faa2,0.5
96fb09,0.5
976c$0,0.5
9d050b,0.5
9da65b,0.5
9dbb0c,0.5
9dd$9a,0.5
9ddcdc,0.5
a2$9$1,0.5
a228f5,0.5
a25f00,0.5
a298da,0.5
a2a673,0.5
a2b34$,0.5
a338$6,0.5
a3564c,0.5
a3760a,0.5
a4dc62f,0.5
a6a6f$d,0.5
af1c4a,0.5
af2577,0.5
af4412,0.5
b7db835,0.5
b7dc$09,0.5
b7dc9bf,0.5
babf76,0.5
bb$17c,0.5
bb0$6a,0.5
bb53b5$,0.5
c14b2fd,0.5
c14cd$8,0.5
c14f84c,0.5
c1c70,0.5
c20b610,0.5
c20c5a9,0.5
c42$c3f,0.5
c42a938,0.5
c42b197,0.5
c42b412,0.5
c42df0$,0.5
c43134b,0.5
c43363f,0.5
c434270,0.5
c43b$,0.5
c43f2,0.5
c4f0980,0.5
c4fff41,0.5
c5b$565,0.5
c5b$677,0.5
c5b09af,0.5
c5b0a39,0.5
c60c$,0.5
c7c1$ca,0.5
c7c1415,0.5
c7c2269,0.5
c7c2d20,0.5
c7c3a40,0.5
c7c3b2f,0.5
c7c3cfd,0.5
c7c4995,0.5
c7c71b2,0.5
c7f84b9,0.5
c7f8778,0.5
c7f8c17,0.5
c7f904f,0.5
c7f91a6,0.5
c7f96d$,0.5
c8d9723,0.5
c8da5bb,0.5
c8dafc6,0.5
c9$$59f,0.5
c9$09$a,0.5
c9$163d,0.5
c9$2b66,0.5
c9$2c89,0.5
c9$3118,0.5
c9$4aab,0.5
c9$7150,0.5
c9$7183,0.5
c9$8544,0.5
c9$afc8,0.5
c92$36$,0.5
c92$44d,0.5
c92$70c,0.5
c92$d13,0.5
c920461,0.5
c9205b7,0.5
c920764,0.5
c921019,0.5
c9214b7,0.5
c922$a1,0.5
c925163,0.5
c926759,0.5
c927356,0.5
c929790,0.5
c92993c,0.5
c92a269,0.5
c92a6$5,0.5
c92c44b,0.5
c92da31,0.5
c92fdd0,0.5
c998$bf,0.5
c999c25,0.5
c99a800,0.5
c9cd42,0.5
c9f74cb,0.5
cf522,0.5
d0846f$,0.5
d1403af,0.5
d142$35,0.5
d1435d7,0.5
d144a88,0.5
d144f6b,0.5
d4$25a0,0.5
d4$3a40,0.5
d4$3f34,0.5
d4$4003,0.5
d4$57c7,0.5
d4$9bb$,0.5
d4$a092,0.5
d4$c522,0.5
d4$f$62,0.5
d420b97,0.5
d4295$f,0.5
d42a153,0.5
d4f317b,0.5
d4f7674,0.5
d5$404,0.5
d50057,0.5
d5b02f$,0.5
d5b10$c,0.5
d5b110f,0.5
d5b19b2,0.5
d5c$1d,0.5
d5fd97,0.5
d67$293,0.5
d67$7cb,0.5
d670b5a,0.5
d9$$7f8,0.5
d9$0491,0.5
d9$c38b,0.5
d9$cdda,0.5
d9$f8$9,0.5
d92f663,0.5
daa11$1,0.5
daa8261,0.5
daa8ad0,0.5
daaf8b3,0.5
db69b68,0.5
db6c6ff,0.5
db6ca37,0.5
db6d274,0.5
db76f8c,0.5
dfa52c9,0.5
dfa5724,0.5
f$$d19,0.5
f$$d2$8,0.5
f$187da,0.5
f$290f7,0.5
f$2af8,0.5
f$436a,0.5
f$5c20,0.5
f$69a6,0.5
f0206c3,0.5
f0d7003,0.5
f1$492d,0.5
f1$592$,0.5
f1$86$a,0.5
f172d5b,0.5
f1c19d3,0.5
f2$d$93,0.5
f20$85c,0.5
f20b62,0.5
f2206f8,0.5
f2282c9,0.5
f23fab8,0.5
f26b$0,0.5
f3$8d5a,0.5
f3073d9,0.5
f3362a7,0.5
f347221,0.5
f35031b,0.5
f37f8dd,0.5
f38826a,0.5
f3aa309,0.5
f3b463a,0.5
f3b5c64,0.5
f3c$613,0.5
f49f1d9,0.5
f599471,0.5
f5d8845,0.5
f5df3d0,0.5
f6232$a,0.5
f629$a8,0.5
f63594a,0.5
f649518,0.5
f650$08,0.5
f675afa,0.5
f685c$c,0.5
f6941f2,0.5
f6c7f8f,0.5
f6f38ba,0.5
f6f5c9$,0.5
f6fdb62,0.5
f7108a9,0.5
f754436,0.5
f7ab4cb,0.5
f7cc2dd,0.5
f7fb235,0.5
f8133fd,0.5
f82199c,0.5
f855faa,0.5
f8573,0.5
f955035,0.5
f98077,0.5
fa00c$3,0.5
fb0a4,0.5
fc0bf9$,0.5
fc2bff6,0.5
fc6$87$,0.5
fc7d267,0.5
fc90d67,0.5
fcc5c3b,0.5
fd1fc3b,0.5
fda05a5,0.5
fdd377a,0.5
ff30fcc,0.5
ff35c68,0.5
ffcff80,0.5
