user_id,pred
55$b1ba9,0.9908542929176256
55$b1bcb,0.9683329702901345
55$b1bf$,0.9232118269521795
55$b1c11,0.9144648317134249
55$b2016,0.974955462534201
55$b20af,0.9629885890697293
55$b2481,0.9072334052814673
55$b28fc,0.915485552964915
55$b2975,0.9460402910929525
55$b2d46,0.7600649402595863
55$b2ff3,0.8032798766057583
55$b314b,0.888113381367703
55$b3190,0.9322326691999475
55$b322a,0.000620534463271229
55$b3280,0.32680090894583974
55$b33$7,0.8802902624396501
55$b3392,0.7020068739884736
55$b3842,0.9613452309161983
55$b3abb,0.9553602317512839
55$b3aff,0.9419778553181262
55$b3b23,0.7544939292908773
55$b3bcd,0.9696404592078096
55$b3d69,0.9754627958715613
55$b3fc1,0.9418623725981945
55$b403a,0.9395144392634787
55$b412a,0.9747611957933013
55$b413b,0.0016884999527116249
55$b425$,0.7040895980429517
55$b433d,0.7889467222944487
55$b4562,0.30826536737867516
55$b4a89,0.0019857105358592067
55$b4bbd,0.9879461671353132
55$b4c69,0.8946016371454734
55$b4f39,0.824518465017893
55$b514d,0.8281881750253225
55$b5394,0.9360849967241096
55$b5563,0.9888157001797597
55$b5631,0.8394986111886158
55$b5787,0.8715277183121111
55$b5a24,0.7983561454443139
55$b6$8f,0.7827778709757612
55$b614$,0.9422482933265977
55$b62fa,0.5733420901683073
55$b6531,0.9862200113212506
55$b6a$1,0.39639765149032197
55$b6ad0,0.5982664169620706
55$b6af2,0.9527873177839129
55$b6c49,0.5285439742618712
55$b6fa2,0.15694353667022903
55$b721d,0.1308669757671634
55$b75f$,0.9778320503093241
55$b7c5b,0.9654628390377562
55$b8702,0.11730354184798494
55$b8836,0.9812921160526954
55$b9$82,0.8145497275301328
55$b91a7,0.9087146716818423
55$b989d,0.012641890494963955
55$b9d$7,0.7978921841508076
55$ba$d8,0.7534453504662322
55$ba131,0.8126790069246895
55$ba197,0.9921215057990294
55$ba4f0,0.8804545466062088
55$bacd6,0.9682625723178456
55$bad82,0.5156808039945235
55$bb345,0.2912081283679118
55$bb378,0.9220687158251148
55$bb9c3,0.9855934137703677
55$bcf31,0.8974613974593244
55$bd4c0,0.6668147088664228
55$bd5af,0.004499791747712555
55$bf114,0.8188774744214933
55$bf65d,0.9531331791643216
55$bfdba,0.02401159718166212
55162c87,0.9570425478211211
55167d5a,0.9872120022096227
5516bb6d,0.9926312414168144
5516c11f,0.4574694113442711
5516f516,0.9876785719696546
5516f57c,0.9693735408316575
551d106f,0.9427660128621679
551d1b7b,0.9689706165646736
551d3779,0.09936909256111251
551d81$f,0.03320448668867839
552$03b8,0.7157716791157881
552$40db,0.7536175486741088
552$5267,0.9665849826025109
552$9490,0.9932634352019019
552$965$,0.9889089688944258
552$a491,0.5929636023525697
552$aa31,0.974025269082889
552$b027,0.9933822607716547
552$b46f,0.9221223914124099
552$b5a4,0.9980771526379103
552$dbdf,0.7188060646548274
552$ff3b,0.9860367642719258
552212$f,0.9742580616071712
552234$3,0.8276482399344437
55224226,0.9293304412097756
55225d55,0.9684105427074134
552290f6,0.9455468456156189
5522d689,0.9833010778428201
5522fd71,0.9552163693239779
55298c3c,0.12135070187548684
552993bc,0.978195879464826
55299a91,0.9544617334872418
5529a5$2,0.9502633984132999
5529a68d,0.05274578323931844
5529abc6,0.9884333419491536
552f4a4d,0.7915445103459154
552f4c50,0.9702672677551927
552f5b50,0.9865813006256247
552f6ab6,0.9550261256800955
553401f1,0.93327541436226
553406f6,0.7125818544967589
55341068,0.9712599430175972
553445f9,0.9737133533246545
55344ccd,0.3643021391215638
5534f5b0,0.9804922498943339
55350ff0,0.622428412041674
55352d78,0.9933092940020857
553536a5,0.0015771472652201927
55356c9d,0.9730766616318158
55357df5,0.8833674600196648
5535f2ad,0.9782778055190082
5535f4d2,0.9679013512992757
5536930f,0.7425224260726478
55369a6c,0.9979630079190454
55369df8,0.8110873474481891
5537$38d,0.9022165712958362
5537$7c5,0.928759765116378
55371$14,0.9871419018178191
5537118$,0.993555859031981
5537224c,0.9638499672732336
5537305c,0.9920842828322383
55374293,0.9732754488555987
553760d7,0.9440636878345658
55376666,0.9714405962044825
5537dd0$,0.9807013582642342
5537dfdd,0.49945061078767994
553a07db,0.9575453026990463
553a1fb2,0.9674457038723037
553a7132,0.8102081752650803
553ac34a,0.9969510438608685
553b300b,0.0022675072371364188
553b79a2,0.9759347583320581
558ccdc3,0.9506009135991323
5598$d17,0.9925428416578949
5598568$,0.8648254936932003
55986f33,0.9692844378953598
559884c3,0.8532076507608065
5598983f,0.9692388894520584
5598a55f,0.9159665770902091
5598ba44,0.8452750407168793
5598cc$1,0.9369128238074509
55a48f32,0.9783298588240392
55a4b07a,0.09213506683299258
55a55bb4,0.9896474521410211
55a56c61,0.9825538112105132
55b00784,0.9299845325152938
55b00d$0,0.9716230257932654
55b041a4,0.9939061862510318
55b0d27b,0.9693882459032169
55b0d882,0.0050978529835038
55b11d15,0.9892640744530069
55b14789,0.9789988124108984
55b1f7b7,0.9342328716865688
55b28133,0.9846107684110285
55b2887$,0.0017502959764993573
55b36266,0.9597727014492524
55b38707,0.9706857035783214
55b39$65,0.9633992290025352
55bdda09,0.9520610192529197
55dc6463,0.9295183420377766
55dc7183,0.9917677584970033
55dc7385,0.9751347914172223
55dc7554,0.016448432703349877
55dc76aa,0.9535342493174755
55dc7778,0.1372252371395525
55dc77cd,0.5423457309367781
55dc7846,0.041505829065609914
55dc78f1,0.0011876222341149615
55dc7903,0.062383021703350965
55dc7a48,0.9886811763189026
55dc7a59,0.09910459424051166
55dc7f5$,0.06587226735650184
55df$491,0.8994159846571763
55df$52b,0.6781342972225122
55df$61b,0.003950472398113461
55df$693,0.9576753650552956
55df$6c6,0.37503137574857204
55df$783,0.9177140610694045
55df$7a5,0.9587779366768068
55df$862,0.34308774746256915
55df$9a7,0.304362702673722
55df$a1f,0.946094595905494
55df$ab9,9.473159710581065e-05
55df$d$f,0.9077990800669942
55df$df0,0.8338872591499592
55df0006,0.11594958782305566
55df0190,0.49595836492095235
55df0820,0.6982616246117772
55df0897,0.136200735723028
55df0910,0.7848061807377718
55df0921,0.8144451765439895
55df0976,0.6861741118974556
55df0c13,0.0004766597318873552
55df8$1d,0.7067270565227612
55df8222,0.8004051988958382
55df82ff,0.9778847947196633
55df83cd,0.9398766116520268
55df84bd,0.0017261631730439977
55df85cf,0.1281097121664255
55df86c0,0.08370242971251145
55df8a2a,0.715880293243749
55df8b09,0.19814819903265224
55df8bf8,0.9848157620767035
55df8cd7,0.8654459087813879
55df8d0b,0.966444647112841
55df9$30,0.5678755474478118
55df9$96,0.0010055551389903268
55df90$d,0.046819695226446655
55df9098,0.3285765297286292
55df9155,0.9050349287055827
55df91dd,0.8266460652226909
55df92bc,0.0010296102667934645
55df9324,0.8965902860142451
55df93bd,0.65170033086958
55df93c$,0.006286475837811329
55df958c,0.00020480789228241185
55df95bf,0.5485144324650479
55df95c0,0.9680037540192356
55df96$3,0.9839240571567802
55df9739,0.7776000091034394
55df98f6,0.9854674027653871
55df9b$8,0.5114794631192796
55df9bc6,0.006237394378309897
55df9c3$,0.9343543655510393
55df9cd8,0.8900721810550225
55df9d2$,0.03590611495058047
55df9f53,0.4118292006910802
55df9fa8,0.5242869613379413
55dfa1$f,0.8510835636104825
55dfa224,0.9949634737757027
55dfa38b,0.606057013830689
55dfa68$,0.9404274918082048
55dfa808,0.022714776279650052
55dfa8c4,0.9887436958241473
55dfa96f,0.050714295153708
55dfab83,0.9794144266520718
55dfad0d,0.7911132094214034
55dfb$65,0.0002494430336450642
55dfb$ba,0.9652002576017399
55dfb18a,0.9891958385638359
55dfb247,0.9848470201800448
55dfb269,0.991430246657558
55dfb438,0.06078421549828618
55dfb5$4,0.979420569710601
55dfb517,0.15330416169274252
55dfb82b,0.0006397216213103413
55dfb892,0.9314051274728106
55dfb8d6,0.8403918845233711
55dfb92c,0.7641105323142499
55dfbb$a,0.6262275821720618
55dfbba6,0.21715629751810012
55dfbd1f,0.8985135866855104
55dfbd86,0.08719866204508783
55dfbdb9,0.827972001192114
55dfbf44,0.9536738204382122
55dfbfbb,0.9166399255588965
55dfc$33,0.9805063441491605
55dfc1ad,0.06816722553441064
55dfc327,0.9656567075914343
55dfc5f6,0.9906031944963337
55dfc691,0.00560913159597989
55dfc6c4,0.006545645794131948
55dfc7$7,0.975913389299608
55dfc71a,0.9772515569147676
55dfc81b,0.00023462586830179312
55dfc9$9,0.6150684896820512
55dfcb$b,0.771302820232381
55dfcc0$,0.3280518195112899
55dfcc86,0.007379908967388127
55dfcd87,0.8119784555898831
55dfcf23,0.4224391179523978
55dfcff0,0.9354934384278517
55dfd$23,0.9884852889699779
55dfd025,0.9572376491210717
55dfd2$3,0.7436116768954567
55dfd54c,0.4368363793812037
55dfd55d,0.6697084786285404
55dfd57f,0.9671387214543828
55dfd5b3,0.35998010827392296
55dfd6c5,0.001052985269624193
55dfd771,0.25915565598615037
55dfd872,0.18855348766486382
55dfd90c,0.7435599990450099
55dfda74,0.9695541746421077
55dfddbb,0.0002699587309525229
55dff06b,0.9606427605470758
55dff0f4,0.9747797872759596
55dff1$4,0.7018795731176243
55dff1b1,0.006763481107312729
55dff207,0.9455061004752958
55dff2b2,0.5353710013111861
55dff3d5,0.24811377957630873
55dff41a,0.4736004443625661
55dff470,0.7640565947429142
55dff492,0.39563702982416427
55dff5c6,0.9128137357809045
55dff7a6,0.15360068708974495
55dff920,0.06903058744667813
55dff953,0.621714253427356
55dff986,0.3911529514098489
55dff9a8,0.09770351939524084
55dff9db,0.010452078478631712
55dffaba,0.5007527966148815
55dffaf$,0.6075440072232532
55dffb88,0.02852679534957648
55dffd24,0.853305475502781
55dffd35,0.04863097770504174
55dffd9b,0.78052552002841
55dfffbf,0.9715474783952633
564$$9bf,0.8981937326660615
564$06ad,0.9553871016707816
564$1$3f,0.9427634150140826
564$1121,0.14728597764948392
564$179$,0.941270560087429
564$772d,0.8449519139133714
564827cc,0.13655504802414922
56483$08,0.9597432472642554
564841a6,0.96075221479846
56486$3$,0.9777304136726741
5648678c,0.9852882032119117
56487705,0.9704099479646627
5648a0cd,0.09618548225935736
5648aa50,0.9871263139409638
5648b$77,0.0006426942233342993
5648b057,0.981793476380869
5648ffb0,0.9802481438433591
56491af2,0.9557269632378733
56491b26,0.0063707102608453825
56491bd1,0.8879747535033318
564932da,0.9397416476431085
564949b0,0.8650027851226592
56495$1c,0.9599696636760446
56495af6,0.9526987687404158
56497cfa,0.9436068001039115
56498022,0.20055332971117482
56498c3f,0.007161660892482571
56499001,0.9306543656036157
5649ad32,0.5525512304267984
5649c6d7,0.9419585596634494
5649d0$3,0.9319843893826999
5649f674,0.9464492254638909
564a0812,0.9816570364113809
564a2061,0.2062552788696669
564a3a4a,0.0011971876202333397
564aaa96,0.27917755438341696
564ab4$6,0.9028627298523785
564b0d90,0.9872472144872821
564b569$,0.9844377246637752
5666$229,0.6075548122847466
5666031b,0.4978680611311509
56662aad,0.34979028281965663
56662d06,0.9265379033142396
56663475,0.9842085756577779
56663554,0.9229006458489493
5666440f,0.3706748470610587
566647$0,0.8939211372402817
566648cf,0.9571056489623265
56664b9f,0.9583210008026776
56664d08,0.9812606082699077
56665$0a,0.9534685511229591
56665$5f,0.604389730952109
56669527,0.5732380341539176
566699b4,0.3360265481770052
5666a$21,0.9684784169769809
5666a0$f,0.979648648656253
5666ac96,0.9841105102134667
5666b0c$,0.9749813973950243
5666b75$,0.690403640662291
5666c$9a,0.7890667829059574
5666c25a,0.9529766437028503
5666c9fb,0.985038126564758
5666ca63,0.9202936298927261
5666d048,0.7899884728131517
5666da1f,0.9689888492674216
5666fdf2,0.6766640467378061
566dd285,0.9528260658110665
566ddff9,0.9435357723765475
566df704,0.9830818287685128
567$$8a0,0.9278479592827409
567$0077,0.8964071054579853
567$0d1$,0.9438415484668627
567$17b3,0.9441016933144781
567$852f,0.9418959875938792
567$9777,0.9715830025476452
567$9d28,0.7984551219332735
567$9f91,0.10563483582389771
567$adf6,0.9888653125885357
567$b904,0.28274114461272093
567$ba8d,0.9339275353151955
567$bc8f,0.37393869653857814
567$bf$8,0.9747887624420829
567$daf6,0.854799574719311
567$f223,0.9529895818683769
5672$0f1,0.9840340708587878
5672$73c,0.9932752646245061
5672$f01,0.9309611690626467
56720419,0.9604303203230938
56720952,0.0068858535964145436
5672105a,0.967103869753659
5672154$,0.9003888739304183
567219b9,0.9752998994350373
56721af$,0.8857001797567744
56721d24,0.9867368490359488
56726385,0.9544296214685997
56727a7c,0.9602842068373298
56728f50,0.9881082640004505
567297f3,0.9803650353774132
5672ab81,0.7632813534168802
5672abf8,0.9185983105954478
5672acf9,0.9700481302522608
5672b436,0.9965635987373741
5672bd51,0.9628629651491473
5672f$12,0.8911465862163127
5672f069,0.9650843024286809
5672f5c4,0.9542316339074471
5673711$,0.9651502851383427
56737a7d,0.9738176722510782
56737b07,0.004647110593621168
56737d09,0.9522867475020046
5674993b,0.6408688702625345
56749a$7,0.9947931697196654
5674b64b,0.9934260584031953
5674cf67,0.9762438601282043
5674d81c,0.9727238988008051
5674f1a0,0.9836555830497491
5674fc9a,0.9896821470379233
56754c90,0.9928820575593719
567559c1,0.8401534242846637
5675667a,0.9821082376842646
56757457,0.8047821531165152
56759dfc,0.98500996015669
5675b6f7,0.9700967759086748
5675bf78,0.9179061043345288
5675c4b2,0.9710601883555396
5675c92$,0.7126598864670255
5675ca85,0.9728607252079369
5675daca,0.9834053656802686
5675f028,0.9902023768178841
5675f1c3,0.8955699057671375
5675f25d,0.9843785208978254
5675f4d7,0.901371272393276
5675faff,0.9241572798935653
56784cd7,0.9743883938841946
567852ab,0.9867310027123548
567854$1,0.00021917200745747724
567861cd,0.9647962960383087
56789fac,0.9674888781549011
5678c80$,0.9805393380547706
5678f5$c,0.9542020078868222
56790f4$,0.939198207935716
56793$1d,0.010702207966304469
56794087,0.9101645088779794
56794c3$,0.1380018812885807
567969f9,0.988624605053645
56799fad,0.9913696838764984
5679f778,0.9688863617059393
567a$374,0.9982131843375269
567a28b1,0.9185157476862189
567a8b54,0.002417114892830458
567a91$4,0.981732377007382
567afb28,0.975576049032926
567b0513,0.9711733630383155
567b11$d,0.9492735991963328
567b19d4,0.8410814630234196
567b4135,0.9288669275396548
567b4629,0.032401353238276774
567b9107,0.4560776914031579
567b951c,0.9680931921936673
567bc12c,0.9528454343595174
567bf5bc,0.9887571784296786
567f1afb,0.8809021738680198
567f2519,0.9591637642934557
567f25c4,0.801902659609306
567f3cdd,0.8367725684534293
567f6630,0.9547985615296726
567f70a2,0.9546726127374784
567f75a7,0.9387716153692074
567f7b36,0.9624917041760435
571708$a,0.9454982778108946
571708d9,0.941224339414228
5717f793,0.863859232299078
57c4538c,0.9849659250137529
57c46147,0.6209584256880775
57c74771,0.9846545047874007
57c75974,0.9831301540509463
57c78b8a,0.9767150895822776
58449d50,0.9417527618295214
5844a$30,0.9786326175714636
58450684,0.6921022617780753
58450c8a,0.9420203112671958
58453b9d,0.9704881592657658
584547cd,0.9916322579299431
58456264,0.9016341918255608
584573aa,0.9837455478115722
58457726,0.9477633580050842
5845a58d,0.9586612902732391
5845b37b,0.9307272895506193
5845bad8,0.9646961015433602
5845c47d,0.00026650560995111267
5845d09c,0.9075369175758721
5845d7d7,0.09522967708307468
5845f582,0.9899167727635032
58480d39,0.973648942588932
58484096,0.9864168000255432
58484120,0.9936445018830381
584851a9,0.9837891714877132
584853$f,0.9906454804486985
58485389,0.9729082176332402
58487$20,0.9936783410487606
5848f710,0.00022169894598005657
584a$081,0.92442589173369
584a0d08,0.002047375804425286
584a18a$,0.8224801652287658
584a58a2,0.5389426288912805
584a6124,0.0007229840221484792
584a65d3,0.8095580167509223
584a677f,0.8118131502014968
584a7226,0.988252752084759
584a95b4,0.007469746542200316
584abd$1,0.9709580720486588
584b02db,0.9542154587810708
584b0b7$,0.8031848118936996
584b396$,0.9742925678486023
584b5982,0.9938752441125256
584b6a0c,0.9962299754103736
584b772c,0.9638835932534836
584b9470,0.9810657284074088
584bafaf,0.8677252433607339
584bbf17,0.8423650283979588
584bc25f,0.9833583751109143
584bc866,0.9371315765825112
59a7$074,0.9602159023041897
59a7$0c9,0.9199755305732151
59a7$164,0.4173250862935806
59a7$311,0.9691622849164279
59a7$579,0.924277411315604
59a7$b7f,0.9651137724657749
59a7$d60,0.8203094001234564
59a70021,0.9897470644952476
59a7048b,0.5185506515818666
59a70829,0.00169659264175456
59a708d4,0.9704891227108338
59a70af8,0.9913507052191979
59a70d0c,0.0005775314630426875
59a70d51,0.31069256717955734
59a71$42,0.7848455262592775
59a716c2,0.7699302249989891
59a71cc8,0.9913815100873568
59a71d85,0.40998697659648187
59a72$43,0.5853146512773556
59a72203,0.9792708743640894
59a72607,0.9494649179035238
59a72993,0.9951598708250803
59a72a3$,0.9956254033336063
59a72c63,0.8542692226995029
59a72cda,0.9905186356965627
59a72d31,0.7823006703796853
59a73406,0.976992295354905
59a737f8,0.8762450632037214
59a7434a,0.8748394818578662
59a74418,0.9826436965860793
59a745c4,0.9942519813160308
59a74c43,0.7737267035240778
59a74cf$,0.943112186600245
59a7634c,0.9637667716202668
59a765$8,0.952388879443023
59a76571,0.9389865260697118
59a76896,0.9672511254349909
59a76b77,0.8081432418723501
59a77662,0.956911540230229
59a77831,0.7366170072108806
59a77a66,0.8281698489556144
59a77d$1,0.14252903304489842
59a79$06,0.9873168910309876
59a7903b,0.8592152153900394
59a7911a,0.9895103115617376
59a79181,0.8027978878438262
59a7942$,0.9791608677990068
59a79765,0.9796555338099003
59a79d9$,0.7742739764403003
59a79db0,0.9775308533381922
59a7a1b5,0.7264530833083074
59a7b$2a,0.9677455841842666
59a7b688,0.029894623546310926
59a7b7cd,0.981246660892474
59a7b89b,0.9563770993392366
59a7b9cf,0.05046831344345728
59a7bff8,0.7056738628171735
59a7c$81,0.7490596599143909
59a7c$92,0.8991011938434482
59a7c10c,0.8623770179369825
59a7c421,0.9592635800492877
59a7c5$$,0.7760452546886358
59a7c6ab,0.9023597511925977
59a7d1$b,0.9621595247865978
59a7d2fd,0.23990643100210693
59a7d6df,0.935466378299759
59a7d804,0.0004892310441583749
59a7d88c,0.9836433937315134
59a7d916,0.638076833786855
59a7dc3b,0.9368216678382272
59a7dcd5,0.9473751705559986
59a7dfd8,0.8048870010570223
59a7f$c8,0.24237088768624
59a7f3f0,0.9143696971506695
59a7f468,0.7167550400152501
59a7f615,0.985542087142109
59a7f96d,0.19322104859024494
59a7fb70,0.9768917133455827
59a7fbb4,0.9492197199416897
59a7fc0a,0.98884768777951
59a7fd4f,0.9866475587038017
59ad$159,0.9675439431559512
59ad$306,0.9568502203872459
59ad$ddd,0.001891765482607185
59ad009$,0.9913115894810469
59ad00b0,0.6429843529793111
59ad01$4,0.9877079978394021
59ad01d3,0.9971098392151151
59ad024b,0.9951670342006793
59ad0593,0.8917211736136856
59ad0b44,0.9641981059970314
59ad0c01,0.2397961308241507
59ad0dc$,0.9771436047373723
59ad0f37,0.6826467042178622
59ad145f,0.9920429426693818
59ad1c68,0.003166982766324202
59ad1ff4,0.918083679320728
59ad235f,0.7415456958186355
59ad2450,0.0004250260859920856
59ad27ca,0.9519394534392327
59ad2b8a,0.9676338958846946
59ad2c25,0.890531493589946
59ad2cb$,0.9928216680612139
59ad32f9,0.9814635377122501
59ad34a6,0.2356044409857991
59ad36fd,0.0049176832686040235
59ad3a46,0.08025402288538155
59ad3f$5,0.5290445552340549
59ad433f,0.46153547764293346
59ad450$,0.16478588521211768
59ad4946,0.2563369156038643
59ad4b48,0.5129402484465301
59ad50$8,0.9886252111091381
59ad52fb,0.9596292360109893
59ad5c6c,0.0027199314489092666
59ad5cb1,0.9377035207610371
59ad68cf,0.9456906656919171
59ad6c3a,0.9864456234138597
59ad8276,0.7029175655946401
59ad9064,0.3676111158175343
59ad93cd,0.004498069279707337
59ad94c$,0.9220133201635069
59ad97$3,0.9853248465866857
59ad9c5f,0.9734947952961871
59ada3bd,0.17207758043466598
59ada6af,0.8782879113982922
59ada980,0.6497468044011536
59adb1bc,0.9453604488148966
59adb2bd,0.05549286047409844
59adb5af,0.9735599003538934
59adb707,0.9207915972596912
59adb7c3,0.015203829409652266
59adc$43,0.29858697437816034
59adc$cb,0.9571839423226713
59adc0$f,0.8435335445817398
59adc023,0.9682060799866562
